suite,provider,operation,round_index,provider_order,duration_ns
cancel-id,async-hyperliquid,cancel_by_cloid,0,0,978288666
cancel-id,async-hyperliquid,cancel_by_oid,0,1,828094500
cancel-id,async-hyperliquid,cancel_by_oid,1,0,956092959
cancel-id,async-hyperliquid,cancel_by_cloid,1,1,875844250
cancel-id,async-hyperliquid,cancel_by_cloid,2,0,924967083
cancel-id,async-hyperliquid,cancel_by_oid,2,1,823834875
cancel-id,async-hyperliquid,cancel_by_oid,3,0,838490250
cancel-id,async-hyperliquid,cancel_by_cloid,3,1,825767750
cancel-id,async-hyperliquid,cancel_by_cloid,4,0,875487333
cancel-id,async-hyperliquid,cancel_by_oid,4,1,917330292
cancel-id,async-hyperliquid,cancel_by_oid,5,0,871799750
cancel-id,async-hyperliquid,cancel_by_cloid,5,1,819408250
cancel-id,async-hyperliquid,cancel_by_cloid,6,0,870789334
cancel-id,async-hyperliquid,cancel_by_oid,6,1,913537667
cancel-id,async-hyperliquid,cancel_by_oid,7,0,977374834
cancel-id,async-hyperliquid,cancel_by_cloid,7,1,861366000
cancel-id,async-hyperliquid,cancel_by_cloid,8,0,818425458
cancel-id,async-hyperliquid,cancel_by_oid,8,1,945350875
cancel-id,async-hyperliquid,cancel_by_oid,9,0,876883125
cancel-id,async-hyperliquid,cancel_by_cloid,9,1,845626917
cancel-id,async-hyperliquid,cancel_by_cloid,10,0,835704417
cancel-id,async-hyperliquid,cancel_by_oid,10,1,1141533375
cancel-id,async-hyperliquid,cancel_by_oid,11,0,850243583
cancel-id,async-hyperliquid,cancel_by_cloid,11,1,871784750
cancel-id,async-hyperliquid,cancel_by_cloid,12,0,819136416
cancel-id,async-hyperliquid,cancel_by_oid,12,1,824307666
cancel-id,async-hyperliquid,cancel_by_oid,13,0,918418416
cancel-id,async-hyperliquid,cancel_by_cloid,13,1,995769125
cancel-id,async-hyperliquid,cancel_by_cloid,14,0,872839833
cancel-id,async-hyperliquid,cancel_by_oid,14,1,878970583
cancel-id,async-hyperliquid,cancel_by_oid,15,0,1028626334
cancel-id,async-hyperliquid,cancel_by_cloid,15,1,867294000
cancel-id,async-hyperliquid,cancel_by_cloid,16,0,952585083
cancel-id,async-hyperliquid,cancel_by_oid,16,1,843291875
cancel-id,async-hyperliquid,cancel_by_oid,17,0,920178791
cancel-id,async-hyperliquid,cancel_by_cloid,17,1,838432625
cancel-id,async-hyperliquid,cancel_by_cloid,18,0,871354833
cancel-id,async-hyperliquid,cancel_by_oid,18,1,988077667
cancel-id,async-hyperliquid,cancel_by_oid,19,0,876792958
cancel-id,async-hyperliquid,cancel_by_cloid,19,1,842183875
